,hsa-mir-21,hsa-mir-576,hsa-mir-7-1,hsa-mir-126,hsa-mir-3605,hsa-mir-16-1,hsa-mir-581,hsa-mir-210,hsa-mir-181c,hsa-mir-1180,hsa-let-7f-1,hsa-mir-186,hsa-mir-3191,hsa-let-7a-3,hsa-mir-27b,hsa-mir-605,hsa-mir-2355,hsa-let-7f-2,hsa-let-7a-2,hsa-mir-874,hsa-mir-10b,hsa-mir-579,hsa-mir-197,hsa-mir-1249,hsa-mir-222,hsa-mir-1271,hsa-mir-628,hsa-mir-221,hsa-mir-181d,hsa-mir-484,hsa-mir-503,hsa-let-7b,hsa-mir-532,hsa-mir-574,hsa-mir-548s,hsa-mir-374b,hsa-mir-219-1,hsa-mir-196a-2,hsa-mir-3158-2,hsa-mir-3942,hsa-mir-1262,hsa-mir-22,hsa-mir-3912,hsa-mir-3193,hsa-mir-125a,hsa-mir-10a,hsa-mir-3678,hsa-mir-135b,hsa-mir-629,hsa-mir-1285-1,hsa-mir-30b,hsa-mir-3941,hsa-mir-182,hsa-mir-1537,hsa-mir-326,hsa-mir-582,hsa-mir-765,hsa-mir-320d-1,hsa-mir-3138,hsa-mir-942,hsa-mir-1270-1,hsa-mir-130a,hsa-mir-342,hsa-mir-29c,hsa-mir-153-2,hsa-mir-3917,hsa-mir-3909,hsa-mir-890,hsa-mir-200b,hsa-mir-146a,hsa-mir-27a,hsa-mir-550a-2,hsa-mir-15a,hsa-mir-3658,hsa-mir-550a-1,hsa-mir-148a,hsa-mir-101-1,hsa-mir-3171,hsa-mir-187,hsa-mir-28,hsa-mir-1270-2,hsa-mir-3677,hsa-mir-1306,hsa-mir-1254,hsa-mir-23b,hsa-mir-766,hsa-mir-892b,hsa-mir-26a-2,hsa-mir-320a,hsa-mir-132,hsa-mir-652,hsa-mir-378,hsa-mir-625,hsa-mir-1469,hsa-mir-183,hsa-mir-3146,hsa-mir-338,hsa-mir-632,hsa-mir-1229,hsa-mir-1288
46,0.209664475098981,0.437708291559905,0.305601163960398,0.39952045899549,0.362102408086423,0.335335250811492,0.0887984802380512,0.186201375472073,0.135382550413406,0.0761486997002284,0.422415357173395,0.28060864869033,0.102888785532937,0.441879857836573,0.244123562588876,0.702656841806532,0.200344695920922,0.389538110879749,0.438191857648815,0.021670053000626,0.328788652382025,0.0810519735481562,0.325238412402131,0.109359710726954,0.0467508255993689,0.270996862123381,0.113973832002015,0.0140416655254573,0.109257800030391,0.396380341215548,0.0977838617104504,0.549936199334517,0.0310964991927083,0.195266763661788,0.297587782024946,0.294066422091974,0.0796008296496339,0.243051741960185,0.358945380354241,0,0.052782053763502,0.193348717623565,0.257102847129656,0.188043734650553,0.309822769438828,0.121042780715675,0.0890611908202097,0.0201122829064565,0.261776086503685,0,0.112793891414653,0.0995010370620424,0.0147371954555369,0.0472803179030911,0.359552417183911,0.0348805160137305,0,0.256984302348211,0,0.219643608903215,0.104628531466922,0.419492705716468,0.357768409550544,0.191723176120279,0.0156734390465282,0,0,0,0.0408866546868038,0.0836057313584462,0.213730759689447,0.172042821676658,0.258060078749137,0,0.135819274177592,0.0729743531814522,0.281174871945967,0,0.00112891320137266,0.487077823029953,0.102898892833282,0.0936895735066772,0.341730919292078,0,0.523676344178667,0.106916972755285,0,0.32091825130004,0.331977744993932,0.087591570369431,0.247222328087329,0.055356011104448,0.0688278411508997,0,0.00574320264167597,0,0.232941216987111,0,0.18286483086348,0.0776384593606207
47,0.147387989518771,0.567539777746789,0.483453828592659,0.986611245186437,0.579714826155563,0.820956433055575,0.575762693672012,0.53796655013152,0.0459570814828234,0.128454447003773,0.16079196507512,0.339536332561279,0.2223743925507,0.209639658525473,0.22096345801686,0,0.237992922490976,0.0823761958009168,0.205616048043515,0.0288967674301588,0.42059575563196,0.262767462305745,0.407752984968155,0.283632068740572,0.0654963258337686,0.540653400017019,0.43377014811659,0.00902457005318983,0.0558781643076796,0.351835414784717,0.0689814297444918,0.543764703228725,0.103240747454145,0.163375669802656,0.214392987261386,0.221645480392053,0.240858714265643,0.226061090968731,0.387895826069411,0.183746260281903,0.285195735435125,0.247861428400317,0,0.27094699744185,0.378825802126887,0.113745790774788,0,0.0414929939531399,0.435911953798209,0,0.0773968377260501,0.172041938761173,0.0754481488846042,0.102187346452234,0.354973270685537,0.104584941191295,0,0.138855580405929,0,0.374777061536622,0.110437803004594,0.361399344442352,0.311737989421477,0.180800999005943,0.0192264303702071,0.204688028414166,0.342922290443361,0,0.0566513680627623,0.16055841953135,0.246359630588824,0.371837589149189,0.309824567966953,0,0.248386204871782,0.214383768747981,0.269517160459197,0,0.00056306066361784,0.430645904997839,0.0384916564979057,0.209889298622599,0.482545063885196,0.0722401211384632,0.662721280907685,0.180806055929178,0,0.22231677897883,0.353387246793361,0.0984808165905998,0.444284846000829,0.0929454175647739,0.0804405120155283,0,0.0301120260205828,0,0.288015648308682,0,0.0790454576201314,0.167800651445763
48,0.133285646632785,0.193408325553057,0.117381072454265,0.358443020621639,0.0496824952137175,0.15114476569951,0.14952662622417,0.0982386523124003,0.230848954843734,0.136814140013377,0.0846471893866137,0.133388168001156,0.103951746888733,0.249330275518876,0.233554031416327,0.210345665042733,0.363578819671066,0.131129874505039,0.250121249604489,0.0081799500550168,0.616566138212001,0,0.156527561509823,0.17678349370082,0.00396203830749902,0.07722477656279,0.0281155440155108,0.0053326915326531,0.15718500881593,0.189580017939222,0.0397737608185793,0.345890344409866,0.066726876526196,0.0827362066733188,0.0668140173873851,0.0943450307083368,0.096507931797347,0.195115320544917,0.181326852738092,0.171789067270601,0.142206379936393,0.152249711270953,0.288621466049614,0.168876962702715,0.23509969358474,0.172259731479822,0.0899812969683449,0.0141624899679696,0.233779626918275,0,0.0669094705522174,0.0670194099620092,0.00559949433495124,0.0955375576458249,0.125573928632721,0.0314470640767657,0.0602317881484661,0.216366291515843,0.124513124242832,0.0350388942999708,0.0557228951098261,0.188552282386206,0.105322443036893,0.180165432413192,0.00342386741799093,0,0.267172640971441,0,0.0548338645145645,0.0525686150472378,0.268925075665847,0.189622336981314,0.228534923973236,0,0.091481772643144,0.0879527773604991,0.599592923758255,0,0.00146227885751626,0.324970886967186,0.0559795853377199,0.094723428080576,0.156372974225504,0.0450262181750141,0.345043255666545,0.0680740740025598,0,0.178830697969998,0.307402067509038,0.0784236084659465,0.145415660775509,0.0990284068566956,0.0944937754292997,0,0.00291498871382411,0,0.266377574631696,0,0.0369508076401313,0.104587708642194
49,0.389124117804158,0.515492326441767,0.260108408509485,0.43740841121882,0.414775890417294,0.660782964440576,0.257467744501015,0.107351084025115,0.123276252434192,0.046709492569173,0.117466743293717,0.243801995011569,0.0994406791445004,0.185402640121047,0.125008013668274,0.30182610688856,0.192613622043592,0.0598447235462026,0.185445325137759,0.0292940923353423,0.408032029504087,0.548349545459267,0.396881634890065,0.295945157377584,0.0488107035115594,0.1712520276768,0.3722692199133,0.0173423100713047,0.0963024477290692,0.454615968173897,0.0489801652693519,0.539009329584462,0.0228171988619629,0.210303196488595,0.76697205825843,0.0964200968613355,0.153866249832489,0.147367099370369,0.693831603147528,0,0.204052532694572,0.299885804119684,0,0.484644528166304,0.337706759056869,0.0564294733084891,0.430382179979715,0.0406436207453861,0.354668698856783,0,0.0454402261857287,0.153866226647556,0.0687833346312773,0.0913916302558781,0.360373047566955,0.304076947116147,0,0.124186000556888,0,0.245800925064359,0.0658469342059074,0.436050022364867,0.45736948717529,0.100459368821999,0.0687808797302232,0.18306349328071,0.1533469077277,0,0.0082130653395818,0.130207749046624,0.315119798916754,0.513947402491089,0.274193895557289,0,0.323120050777223,0.2424793967598,0.195537167995849,0,0.00184644255987932,0.51837629190869,0.0573752352451757,0.145596842013931,0.26961958116258,0.0646082188249437,0.316554356089871,0.144000686602957,0,0.243881281901788,0.273091103765242,0.108515539690129,0.397875402361973,0.102783998809531,0.125430200733067,0,0.0254747700354461,0,0.142419185501626,0,0.0353472983056788,0.150073131616105
50,0.163650289568504,0.475122235957049,0.264156576599271,0.258955944364774,0.2383958137274,0.537888064676787,0.242841716896489,0.359114778693187,0.0270475623352456,0.14200931052539,0.122177355527076,0.183465901430657,0.281375190895513,0.132463809836826,0.0998230431243078,0.213510152921444,0.145474591066168,0.0567153893556039,0.133120637970478,0.00707559948000844,0.407162100286664,0.221656951352291,0.285733397733767,0.358885743262527,0.0196649667979579,0.128268816277553,0.328796529370628,0.00959026044166184,0.0205128969180219,0.465192869532181,0.0113443096656666,0.382961243590419,0.0661436985921568,0.200403133665693,0,0.110528246564272,0,0.270422123623599,0,0.23249816883196,0,0.316696728145842,0.351556111369048,0,0.381883468035872,0.112813203253168,0.243560164877211,0.0350013144028156,0.203758195809655,0,0.0839347985599545,0.108844217190886,0.0110357475169944,0,0.352040634132975,0.14446539804724,0.244551186549453,0.351394016149749,0,0.126456922155742,0.166356331035395,0.253225878821845,0.284589346005011,0.343547311840919,0.0335952755224367,0.258996246862961,0,0,0.0223398860765148,0.138599981674748,0.171840526297695,0.171088726396688,0.201799458132362,0,0.0857150473413378,0.547870177925887,0.221863762740687,0,0.012586666015597,0.361482314232932,0.12987819549985,0.189085431726712,0.31048749199369,0.0914070079854889,0.263415108419656,0.290087744124843,0,0.181817649080668,0.347942099379473,0.0696526021507632,0.292491893252744,0.0930179824626011,0.111622259480519,0,0.0058643160498059,0,0.0798025135511016,0.237486411057112,0.200035792143518,0.212321840619208
51,0.180503364613383,0.454568601185724,0.136611760094167,0.402196341058413,0.520645818844539,0.44334640909912,0.255356216837649,0.396991371655437,0.0512583948000756,0.133344760229467,0.050038451700123,0.278276166401035,0,0.148538413711503,0.136064611903066,0.898052370955477,0.201324029945168,0.0465381622917631,0.145737758081813,0.00797486660552161,0.349786884235243,0.349619587131403,0.455831834894705,0.377380539813267,0.029642526354441,0.239784915453774,0.30924371517396,0.0119503210928669,0.0295925116455264,0.27551238554379,0.0396954411668423,0.381463490015209,0.0575128151296066,0.25066998834441,0.570511942631453,0.213604116210411,0.274688035137229,0.466567160973894,0.258053218176961,0,0.0758922085706691,0.259935121064993,0.123224350621796,0,0.387430177975217,0.0611744860793948,0.128055844502839,0.0262893397476908,0.218234424809103,0,0.170467428545715,0.171680021960768,0.266457385884889,0,0.293593189967633,0.0203797082660749,0.771461344679645,0.184751301650604,0,0.116352050798168,0.0699717385410943,0.156327561094209,0.14061374752308,0.0975423784740462,0.0133997360262897,0.136171623680016,0,0,0.0679066850084765,0.0335138440668952,0.201973910976643,0.269858451874722,0.177706581253109,0,0.270396809346047,0.0928486105208189,0.220031556800947,0,0.00049944549201187,0.378635902262828,0.113809455205936,0.301921882028333,0.486486737385488,0.288352611527274,0.368484451433891,0.159014655443075,0,0.128903699565385,0.366931566916001,0.0738864483189518,0.237639522973858,0.0765339256966261,0.054741612222313,0,0.181091414918511,0,0.300009707387784,0.249724932984822,0.157758346573408,0.22326354246473
52,0.126879609493396,0.325465053563797,0.183633017283405,0.419393550028817,0.243778145239553,0.339194079769046,0.169906075297532,0.241865389139918,0.111598408191839,0.0930394303378832,0.0578382117495256,0.16527531478043,0.295299475202163,0.108926349477213,0.18291984765669,0.298768041856014,0.173033866304018,0.0245446695569204,0.106989964043547,0.00588967305797678,0.575227176528949,0.387710213875414,0.363766696028989,0.460345104374771,0.0247944768743259,0.249289772360729,0.380677465423862,0.00951516316603898,0.0694894892792172,0.283269645312432,0.0795037248777343,0.445553854609803,0.0380953463739479,0.245800821406559,0,0.121340690888827,0.426460871020828,0.247811966926739,0.171700576008381,0,0.201985403416897,0.219388357207265,0.0819896458935534,0.239867265393994,0.518985758240983,0.154637080331557,0.511226488265858,0.0209905360707329,0.27035208343431,0,0.071883203823284,0.34269173823469,0.024133423036214,0.0904656614865297,0.144387505928276,0.443335068797962,0,0.614639190536499,0,0.0221191454799718,0.279342152907269,0.505013423114675,0.192993922399782,0.0886990251796215,0.020263110729152,0,0.151793215698852,0,0.0251210829451994,0.0285251197654007,0.268346069764701,0.47881461132416,0.149718082992311,0,0.279865685504384,0.248907198618913,0.25228984785682,0,0.00166157789810022,0.440193138162174,0.230962111760303,0.212433133773421,0.45237369202355,0,0.426722596633492,0.101764232436885,0,0.265436905750106,0.647533841360146,0.0722869091112686,0.0894245228354032,0.0847853982525171,0.289694304261428,0,0.0120983487710675,0,0.157170084367119,0,0,0.148552609084602
53,0.166529076594187,0.505875657990999,0.491039772953691,0.482358101128073,0.165494438256135,0.234535618929916,0,0.32569421691905,0.112634426967693,0.0514456796719165,0.558732300086348,0.294626214298221,0.423216550431178,0.483295506225353,0.131201266182084,0,0.246163010581923,0.524084890809678,0.482171197363754,0.0154975421681596,0.579027843226229,0,0.402452864579161,0.11995555917968,0.0153925492080086,0.242947837768612,0.0705987950099797,0.00434058953129484,0.0612313926972128,0.212456047144841,0.248499882845468,0.333951771680881,0.0559718443681328,0.160748434326087,0,0.0930214403720027,0.349253561089747,0.360377391064426,0,0,0.0723701252930009,0.207935989029213,0.1175056288597,0.171886056805095,0.354465422597316,0.0614463741298651,0.244225795657057,0.0401108513169465,0.265637330328375,0,0.0777441091411004,0.327425155559306,0.0097590057555208,0,0.170415240370154,0.34981598103301,0.245219525713607,0,0.506925831202046,0.0634013100426242,0.547140347613138,0.362756921248358,0.214442200755582,0.14540419830524,0.0127778699466647,0.12985203162058,0.217546460567555,0,0.0319942893185842,0.0690588965938169,0.10726621880917,0.0857781948958271,0.309539085221309,0,0.171898660512766,0.214817268270261,0.263902794971309,0,0.00547706924048992,0.382162584296866,0.276745616551061,0.150421843641819,0.197366935624324,0.18331363230224,0.213634075919233,0.104461827526852,0,0.173706075619387,0.282710887754925,0.0918755447582517,0.0692877321290084,0.081708352787633,0.0632863394816731,0,0.00516861274253966,0,0.34040688341768,0,0.200582687574534,0.425804199030158
54,0.187871456742822,0.391524370098851,0.481232385786602,0.421006795161398,0.200481331349811,0.214620405949669,0,0.361548568735772,0.0335891277341568,0.0769477084795939,0.491682623854328,0.211693974186033,0.0904742839470359,0.287099609881881,0.12450434707585,0.137305482686731,0.333729982702512,0.489754314863333,0.286018263097351,0.0167983431224315,0.490717953978837,0.0712722891156687,0.28831083287095,0.153863217066906,0.0319918288598596,0.274960032381505,0.255753813130909,0.00544378606935794,0.035004857251351,0.235968181431145,0.434233140184362,0.273657181845188,0.0892008909810397,0.115449771706671,0.174454007795142,0.113512585567062,0.335982134618211,0.298771056007257,0,0.149516418111502,0.185653759996851,0.167159163452162,0.376801859146211,0.110236323975845,0.192358958079361,0.107423789536669,0.234945615941935,0.14791557515866,0.377205454014391,0,0.0540147360684456,0.104994475030523,0.0344239578763096,0.0831510039682802,0.12490635191861,0.0714099533331543,0.157267550284318,0.112988362240606,0,0.111818852264692,0.201125398150981,0.228181910117187,0.214084870538643,0.122046229923307,0.00968486048251689,0,0.139519880510824,0,0.0668840859412542,0.0618166246642502,0.108894374626311,0.027506224351059,0.233593408059931,0,0.09187036763277,0.268869709352556,0.166493559899998,0,0.00198539988737158,0.288628283682996,0.229688201108778,0.169602818652615,0.171146843422148,0,0.299687985289874,0.159822656615271,0,0.108576830339846,0.273392561304192,0.0458793544309812,0.051293116341632,0.230478911362621,0.0332206233665672,0,0.0253164674968397,0,0.296923600869329,0,0.128640479103407,0.136541295166801
55,0.276203464566165,0.338059845490841,0.274952999011829,0.268529817173337,0.361595303544763,0.243947004184415,0.239420183400817,0.319535572779227,0.135608894816901,0.081499525747676,0.411020672746798,0.308946286145228,0,0.338723846808595,0.0788788020904739,0,0.206376498517722,0.36686655620993,0.338795706021018,0.0103729304712807,0.334378573511391,0.327800734857377,0.416051507237864,0.176914599217189,0.019254378509454,0.168615429284296,0.149775872561438,0.00522625259062065,0.107348025854704,0.230388315098331,0.0736303896439778,0.529370321688797,0.0348458143136906,0.164659707039143,0,0.110276140093639,0.257545466812392,0.393203842767215,0.241948611416769,0.458444742801987,0.142311996314035,0.152819141799678,0.115534155071965,0.169002204697269,0.386398901021154,0.138062722885629,0.12006412467996,0.0147892111192508,0.367859743012296,0,0.0626919427315692,0.32193183351549,0.0984719058236965,0,0.131651237569108,0.0702794294347113,0,0.34644302827254,0,0.0623376163355016,0.229617429490009,0.284038997170348,0.174969987786373,0.0876182363332116,0.0296955272764214,0.255347103111137,0.213896532059571,0,0.0437226805505406,0.032925974993969,0.121279395446276,0.126508642661889,0.224207868246447,0,0.169014658825467,0.160290406163204,0.283684207476578,0,0.0018731057419795,0.488757734284569,0.192072407895048,0.109251016659747,0.23122327858132,0,0.276102719911665,0.0910490080684017,0,0.193905287205741,0.22769584433981,0.0848804830522215,0.104236211997031,0.0592399934281744,0.0381812007910015,0,0.070274394796339,0,0.209171169833153,0,0.0986087402070938,0
56,0.142725578300411,0.45601967076186,0.261692225776309,0.639853156860671,0.430143673630611,0.271810847551156,0.431526525355014,0.42549879450093,0.0695654604467265,0.114337810108549,0.172018575638423,0.241067075781101,1,0.171697225381137,0.0918266004243019,0.151761707422675,0.214872488883854,0.0537160652348136,0.169371961182354,0.0168487389192528,0.609912434045761,0.0787762008950113,0.30172825069239,0.12754706547886,0.0350357028427751,0.526776262788067,0.344011536925224,0.00866307804020823,0.0497243219217612,0.302564661314051,0.130299096718822,0.342349148523421,0.024712536320041,0.109270176159964,0,0.144083997613347,0.216624524187217,0.31508637888915,0.523300921644773,0,0.205200476641946,0.157580747447129,0.0832946427234195,0,0.531293448121486,0.0634470957918787,0.259681866879032,0.0124393795839775,0.22011666540639,0.351902354452326,0.0311216199225054,0.154731836112202,0.0127963701440739,0,0.189828646345928,0.100684973105979,0,0.499538172269977,0,0.0561780853102488,0.108785610556569,0.171077423638122,0.261740408002267,0.100425382041991,0.0115279612984905,0.276139691948161,0.462628207320376,0,0.019810356581723,0.0609994120207158,0.197418194199274,0.121609064561146,0.122335624094241,0,0.081234428432762,0.266260264465744,0.164029372476825,0,0.00438886762430813,0.542429322358227,0.100009818909024,0.257594451225229,0.298138491835431,0.259886552435084,0.292351016089171,0.0705342444833807,0,0.134230520801019,0.505803717007258,0.0478000011335474,0.184096363912239,0.397919264985188,0.15081462493605,0,0.0118033838090161,0,0.213956891142909,0.168803884679766,0.0710922515868117,0.150917062325142
57,0.0988458602093784,0.37388205253701,0.395270421448451,0.718738817102853,0.519925317899314,0.443805013254571,0.153001697964124,0.336635833284859,0.0424656701738336,0.0801183654338526,0.159560806502848,0.231740961571604,0.177279598094521,0.167310300965558,0.117603453617541,0.672607396114929,0.293217407261804,0.0795727093304051,0.16821955056749,0.0142775590557174,0.72391738727314,0.558617198986573,0.481857513948084,0.226114970236882,0.035448120341198,0.215507772954601,0.416938468566443,0.00901712071118495,0.0341879391176352,0.345458723771631,0.0449612773883927,0.387587741807096,0.103473168968168,0.176493036627263,0.170917012651937,0.198270145319529,0.0274308358678329,0.233424722772298,0.154617920713772,0.292969552838422,0.136417003591111,0.150576566236391,0.0738324172395373,0,0.273429154400999,0.159010066545695,0.153454353967196,0.0157517769281271,0.257178486691702,0,0.0739723403199765,0.0342885448347911,0.00371752283691219,0.162930016371084,0.466549576343359,0.0585800199058221,0.154079004669519,0.442789499369759,0,0.0995923175259894,0.184469739674977,0.177050635569544,0.278472945438404,0.241588047236792,0.0211666128590758,0.163179811289423,0.273381863487683,0,0.0274421156186332,0.160432942853124,0.141390368129554,0.296433540457895,0.187691376448339,0,0.0900075461069324,0.331025005759711,0.222671919508775,0,0.00508729497895798,0.321885774944929,0.126153672819519,0.079832458270695,0.442023338042638,0,0.31282706625599,0.16365927590668,0,0.240301926180585,0.391243465523483,0.0674718264473242,0.303754153875686,0.145154605404232,0.0944865891095084,0,0.00147022646685925,0,0.199285736971658,0.598510414100428,0.126032020120298,0
